,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,weekend,MonthState,To,After
21,4,1.0,0,0,1,2015,8,27,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,94,37
22,3,1.0,0,0,1,2015,8,26,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,93,38
23,2,1.0,0,0,1,2015,8,25,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,92,39
24,1,1.0,0,0,1,2015,8,24,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,91,40
25,7,0.0,0,0,1,2015,8,23,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,90,41
26,6,1.0,0,0,1,2015,8,22,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,89,42
27,5,1.0,1,0,1,2015,8,21,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,88,43
28,4,1.0,1,0,1,2015,8,20,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,87,44
29,3,1.0,1,0,1,2015,8,19,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,86,45
30,2,1.0,1,0,1,2015,8,18,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,85,46
31,1,1.0,1,0,1,2015,8,17,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,84,47
32,7,0.0,0,0,1,2015,8,16,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,83,48
33,6,1.0,0,0,1,2015,8,15,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,82,49
34,5,1.0,0,0,1,2015,8,14,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,81,50
35,4,1.0,0,0,1,2015,8,13,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,80,51
36,3,1.0,0,0,1,2015,8,12,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,79,52
37,2,1.0,0,0,1,2015,8,11,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,78,53
38,1,1.0,0,0,1,2015,8,10,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,77,54
39,7,0.0,0,0,1,2015,8,9,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,76,55
40,6,1.0,0,0,1,2015,8,8,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,75,56
41,5,1.0,1,0,1,2015,8,7,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,74,57
42,4,1.0,1,0,1,2015,8,6,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,73,58
43,3,1.0,1,0,1,2015,8,5,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,72,59
44,2,1.0,1,0,1,2015,8,4,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,71,60
45,1,1.0,1,0,1,2015,8,3,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,70,61
46,7,0.0,0,0,1,2015,8,2,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,69,62
47,6,1.0,0,0,1,2015,8,1,c,a,1270.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,68,63
48,4,1.0,1,0,0,2015,9,17,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,115,16
49,3,1.0,1,0,0,2015,9,16,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,114,17
50,2,1.0,1,0,0,2015,9,15,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,113,18
51,1,1.0,1,0,0,2015,9,14,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,112,19
52,7,0.0,0,0,0,2015,9,13,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,1,111,20
53,6,1.0,0,0,0,2015,9,12,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,1,110,21
54,5,1.0,0,0,0,2015,9,11,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,109,22
55,4,1.0,0,0,0,2015,9,10,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,108,23
56,3,1.0,0,0,0,2015,9,9,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,107,24
57,2,1.0,0,0,0,2015,9,8,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,106,25
58,1,1.0,0,0,0,2015,9,7,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,105,26
59,7,0.0,0,0,0,2015,9,6,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,0,104,27
60,6,1.0,0,0,0,2015,9,5,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,0,103,28
61,5,1.0,1,0,0,2015,9,4,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,102,29
62,4,1.0,1,0,0,2015,9,3,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,101,30
63,3,1.0,1,0,0,2015,9,2,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,100,31
64,2,1.0,1,0,0,2015,9,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,99,32
65,1,1.0,1,0,0,2015,8,31,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,98,33
66,7,0.0,0,0,0,2015,8,30,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,2,97,34
67,6,1.0,0,0,0,2015,8,29,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,2,96,35
68,5,1.0,0,0,0,2015,8,28,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,95,36
69,4,1.0,0,0,0,2015,8,27,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,94,37
70,3,1.0,0,0,0,2015,8,26,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,93,38
71,2,1.0,0,0,0,2015,8,25,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,92,39
72,1,1.0,0,0,0,2015,8,24,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,91,40
73,7,0.0,0,0,0,2015,8,23,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,2,90,41
74,6,1.0,0,0,0,2015,8,22,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,2,89,42
75,5,1.0,1,0,0,2015,8,21,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,88,43
76,4,1.0,1,0,0,2015,8,20,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,87,44
77,3,1.0,1,0,0,2015,8,19,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,86,45
78,2,1.0,1,0,0,2015,8,18,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,85,46
79,1,1.0,1,0,0,2015,8,17,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,84,47
80,7,0.0,0,0,0,2015,8,16,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,1,83,48
81,6,1.0,0,0,0,2015,8,15,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,1,82,49
82,5,1.0,0,0,0,2015,8,14,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,81,50
83,4,1.0,0,0,0,2015,8,13,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,80,51
84,3,1.0,0,0,0,2015,8,12,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,79,52
85,2,1.0,0,0,1,2015,8,11,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,78,53
86,1,1.0,0,0,1,2015,8,10,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,77,54
87,7,0.0,0,0,0,2015,8,9,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,0,76,55
88,6,1.0,0,0,0,2015,8,8,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,0,75,56
89,5,1.0,1,0,1,2015,8,7,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,74,57
90,4,1.0,1,0,1,2015,8,6,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,73,58
91,3,1.0,1,0,1,2015,8,5,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,72,59
92,2,1.0,1,0,1,2015,8,4,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,71,60
93,1,1.0,1,0,1,2015,8,3,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,70,61
94,7,0.0,0,0,0,2015,8,2,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,0,69,62
95,6,1.0,0,0,0,2015,8,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,0,68,63
96,4,1.0,1,0,0,2015,9,17,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,115,16
97,3,1.0,1,0,0,2015,9,16,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,114,17
98,2,1.0,1,0,0,2015,9,15,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,113,18
99,1,1.0,1,0,0,2015,9,14,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,112,19
100,7,0.0,0,0,0,2015,9,13,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,111,20
101,6,1.0,0,0,0,2015,9,12,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,110,21
102,5,1.0,0,0,0,2015,9,11,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,109,22
103,4,1.0,0,0,0,2015,9,10,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,108,23
104,3,1.0,0,0,0,2015,9,9,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,107,24
105,2,1.0,0,0,0,2015,9,8,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,106,25
106,1,1.0,0,0,0,2015,9,7,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,105,26
107,7,0.0,0,0,0,2015,9,6,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,104,27
108,6,1.0,0,0,0,2015,9,5,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,103,28
109,5,1.0,1,0,0,2015,9,4,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,102,29
110,4,1.0,1,0,0,2015,9,3,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,101,30
111,3,1.0,1,0,0,2015,9,2,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,100,31
112,2,1.0,1,0,0,2015,9,1,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,99,32
113,1,1.0,1,0,0,2015,8,31,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,98,33
114,7,0.0,0,0,0,2015,8,30,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,97,34
115,6,1.0,0,0,0,2015,8,29,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,96,35
116,5,1.0,0,0,1,2015,8,28,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,95,36
117,4,1.0,0,0,1,2015,8,27,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,94,37
118,3,1.0,0,0,1,2015,8,26,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,93,38
119,2,1.0,0,0,1,2015,8,25,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,92,39
120,1,1.0,0,0,1,2015,8,24,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,91,40
121,7,0.0,0,0,0,2015,8,23,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,90,41
122,6,1.0,0,0,0,2015,8,22,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,89,42
123,5,1.0,1,0,1,2015,8,21,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,88,43
124,4,1.0,1,0,1,2015,8,20,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,87,44
125,3,1.0,1,0,1,2015,8,19,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,86,45
126,2,1.0,1,0,1,2015,8,18,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,85,46
127,1,1.0,1,0,1,2015,8,17,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,84,47
128,7,0.0,0,0,0,2015,8,16,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,83,48
129,6,1.0,0,0,0,2015,8,15,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,82,49
130,5,1.0,0,0,1,2015,8,14,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,81,50
131,4,1.0,0,0,1,2015,8,13,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,80,51
132,3,1.0,0,0,1,2015,8,12,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,79,52
133,2,1.0,0,0,1,2015,8,11,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,78,53
134,1,1.0,0,0,1,2015,8,10,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,77,54
135,7,0.0,0,0,0,2015,8,9,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,76,55
136,6,1.0,0,0,0,2015,8,8,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,75,56
137,5,1.0,1,0,1,2015,8,7,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,74,57
138,4,1.0,1,0,1,2015,8,6,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,73,58
139,3,1.0,1,0,1,2015,8,5,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,72,59
140,2,1.0,1,0,1,2015,8,4,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,71,60
141,1,1.0,1,0,1,2015,8,3,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,70,61
142,7,0.0,0,0,0,2015,8,2,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,69,62
143,6,1.0,0,0,0,2015,8,1,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,68,63
144,4,1.0,1,0,0,2015,9,17,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,115,16
145,3,1.0,1,0,0,2015,9,16,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,114,17
146,2,1.0,1,0,0,2015,9,15,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,113,18
147,1,1.0,1,0,0,2015,9,14,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,112,19
148,7,0.0,0,0,0,2015,9,13,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,111,20
149,6,1.0,0,0,0,2015,9,12,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,110,21
150,5,1.0,0,0,0,2015,9,11,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,109,22
151,4,1.0,0,0,0,2015,9,10,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,108,23
152,3,1.0,0,0,0,2015,9,9,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,107,24
153,2,1.0,0,0,0,2015,9,8,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,106,25
154,1,1.0,0,0,0,2015,9,7,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,105,26
155,7,0.0,0,0,0,2015,9,6,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,104,27
156,6,1.0,0,0,0,2015,9,5,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,103,28
157,5,1.0,1,0,0,2015,9,4,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,102,29
158,4,1.0,1,0,0,2015,9,3,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,101,30
159,3,1.0,1,0,0,2015,9,2,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,100,31
160,2,1.0,1,0,0,2015,9,1,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,99,32
161,1,1.0,1,0,0,2015,8,31,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,98,33
162,7,0.0,0,0,0,2015,8,30,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,97,34
163,6,1.0,0,0,0,2015,8,29,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,96,35
164,5,1.0,0,0,1,2015,8,28,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,95,36
165,4,1.0,0,0,1,2015,8,27,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,94,37
166,3,1.0,0,0,1,2015,8,26,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,93,38
167,2,1.0,0,0,1,2015,8,25,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,92,39
168,1,1.0,0,0,1,2015,8,24,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,91,40
169,7,0.0,0,0,0,2015,8,23,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,90,41
170,6,1.0,0,0,0,2015,8,22,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,89,42
171,5,1.0,1,0,1,2015,8,21,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,88,43
172,4,1.0,1,0,1,2015,8,20,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,87,44
173,3,1.0,1,0,1,2015,8,19,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,86,45
174,2,1.0,1,0,1,2015,8,18,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,85,46
175,1,1.0,1,0,1,2015,8,17,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,84,47
176,7,0.0,0,0,0,2015,8,16,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,83,48
177,6,1.0,0,0,0,2015,8,15,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,82,49
178,5,1.0,0,0,1,2015,8,14,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,81,50
179,4,1.0,0,0,1,2015,8,13,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,80,51
180,3,1.0,0,0,1,2015,8,12,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,79,52
181,2,1.0,0,0,1,2015,8,11,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,78,53
182,1,1.0,0,0,1,2015,8,10,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,77,54
